HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ID,Answer.TF,Answer.URL,Answer.question,Answer.topic
3QREJ3J433S5DTNU0RDOB3LFAEAKL4,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:52 PDT 2015,,,3S96KQ6I9NZO4KNJ7LZTI1WQ8N4TDH,A1RSB5JF68P265,Approved,Mon Sep 21 09:14:27 PDT 2015,Mon Sep 21 09:14:53 PDT 2015,Mon Sep 21 17:14:53 PDT 2015,2015-09-22 00:19:31 UTC,,,26,100% (10/10),100% (10/10),100% (10/10),0,YES,http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/,Will the Bombay Stock Exchange Breach the 29000 mark?,stock market
3E22YV8GG11WCKNVPWYBKCB39JGPNC,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,33CID57105O23FDH5NRQJ10XNXYL3D,A2CHJUQ2FT6WX,Approved,Mon Sep 21 10:21:09 PDT 2015,Mon Sep 21 10:23:45 PDT 2015,Mon Sep 21 18:23:45 PDT 2015,2015-09-22 01:24:31 UTC,,,156,100% (3/3),100% (3/3),100% (3/3),1,YES,https://www.donaldjtrump.com/,Will Donald Trump really run for president?,politics
3E22YV8GG11WCKNVPWYBKCB39JGPNC,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,3C2NJ6JBKBC36XKJD0T0DJZUMEWN24,A1RSB5JF68P265,Approved,Mon Sep 21 09:26:06 PDT 2015,Mon Sep 21 09:26:33 PDT 2015,Mon Sep 21 17:26:33 PDT 2015,2015-09-22 00:29:31 UTC,,,27,100% (10/10),100% (10/10),100% (10/10),1,NO,http://www.vox.com/2015/8/23/9195891/china-stock-market-crash,Will the Chinese Stock Market continue to rise throughout 2015?,stock market
3YLPJ8OXX88FZLFGTITWFGR6K1V4XL,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,3NL0RFNU0GIC15E3K1K8E6FOCXOK4T,A1RSB5JF68P265,Approved,Mon Sep 21 09:28:20 PDT 2015,Mon Sep 21 09:28:48 PDT 2015,Mon Sep 21 17:28:48 PDT 2015,2015-09-22 00:29:31 UTC,,,28,100% (10/10),100% (10/10),100% (10/10),2,YES,http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/,Will the NYSE stop trading anytime in 2015?,stock market
3YLPJ8OXX88FZLFGTITWFGR6K1V4XL,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,3RGU30DZTB3XUBXR8KKSZLWBJZ8JMN,ACN835EQWC1LZ,Approved,Mon Sep 21 09:41:48 PDT 2015,Mon Sep 21 09:43:09 PDT 2015,Mon Sep 21 17:43:09 PDT 2015,2015-09-22 00:44:31 UTC,,,81,100% (1/1),100% (1/1),100% (1/1),2,YES,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA,Will Donald Trump run for president of the united states?,politics
31KPKEKW4A8RNUUE5LECEGA1KMR0BS,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,30OG32W0SV6V1DWZ6KO1FK8JJHNENY,A1RSB5JF68P265,Approved,Mon Sep 21 09:29:08 PDT 2015,Mon Sep 21 09:30:00 PDT 2015,Mon Sep 21 17:30:00 PDT 2015,2015-09-22 00:34:31 UTC,,,52,100% (10/10),100% (10/10),100% (10/10),3,NO,http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31,Will Apple Stocks continue to rise in 2015 first quarter?,stock market
31KPKEKW4A8RNUUE5LECEGA1KMR0BS,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,33ISQZVXPQHXDBFUL39S9LE4Z1WCCL,AZBK4E5IS248,Approved,Mon Sep 21 09:31:02 PDT 2015,Mon Sep 21 09:38:11 PDT 2015,Mon Sep 21 17:38:11 PDT 2015,2015-09-22 00:39:31 UTC,,,429,100% (3/3),100% (3/3),100% (3/3),3,YES,http://havana.usembassy.gov/,Will the USA and Cuba reestablish diplomatic relations?,politics
3MNJFORX8BZGVISV7T6KE1XDGSTF59,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:10 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:53 PDT 2015,,,3WRFBPLXRBJSRFG2H075WT4MSSU3NT,A1RSB5JF68P265,Approved,Mon Sep 21 09:11:50 PDT 2015,Mon Sep 21 09:12:30 PDT 2015,Mon Sep 21 17:12:30 PDT 2015,2015-09-22 00:14:32 UTC,,,40,100% (10/10),100% (10/10),100% (10/10),4,YES,http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece,Will Indian athletes get within the first 3 ranks in Special Olympics 2015?,sport
38G0E1M85M0MCU4089JW4ZSF33AUVU,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,3G2UL9A02E92LDBXKVOE7ZUG24R67R,A1RSB5JF68P265,Approved,Mon Sep 21 09:08:18 PDT 2015,Mon Sep 21 09:10:10 PDT 2015,Mon Sep 21 17:10:10 PDT 2015,2015-09-22 00:14:32 UTC,,,112,100% (10/10),100% (10/10),100% (10/10),5,YES,http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364,Will Arvind Kejriwal become the Cheif Minister of New Delhi,politics
38G0E1M85M0MCU4089JW4ZSF33AUVU,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,3TK8OJTYM2GC69UYHPQ3JD10JRRPVB,AZBK4E5IS248,Approved,Mon Sep 21 09:40:43 PDT 2015,Mon Sep 21 09:44:51 PDT 2015,Mon Sep 21 17:44:51 PDT 2015,2015-09-22 00:49:31 UTC,,,248,100% (3/3),100% (3/3),100% (3/3),5,YES,http://www.eia.gov/todayinenergy/detail.cfm?id=19451,Will oil prices drop steeply in late 2014?,stock market
38G0E1M85M0MCU4089JW4ZSF33AUVU,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,3VAR3R6G1QWWAXMKUW2E2ZC2YOVO8P,A2CHJUQ2FT6WX,Approved,Mon Sep 21 10:29:44 PDT 2015,Mon Sep 21 10:30:43 PDT 2015,Mon Sep 21 18:30:43 PDT 2015,2015-09-22 01:34:31 UTC,,,59,100% (3/3),100% (3/3),100% (3/3),5,NO,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks,Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,
3I01FDIL6M3RY1VCY49WSURGK5ND2W,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,36AHBNMV1S7KL6MDHRMSQIO5NPMYDB,A1RSB5JF68P265,Approved,Mon Sep 21 09:16:51 PDT 2015,Mon Sep 21 09:18:24 PDT 2015,Mon Sep 21 17:18:24 PDT 2015,2015-09-22 00:19:31 UTC,,,93,100% (10/10),100% (10/10),100% (10/10),6,YES,http://indianexpress.com/article/sports/badminton/saina-nehwal-becomes-world-no-1-after-carolina-marins-defeat-in-india-open/,Will Saina Nehwal become the first Indian to become the World Number 1 in Womens' Badminton in 2015?,sport
3I01FDIL6M3RY1VCY49WSURGK5ND2W,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,3WAKVUDHUXBNNO1YGDMHN58W5QBU7J,AZBK4E5IS248,Approved,Mon Sep 21 09:46:13 PDT 2015,Mon Sep 21 09:49:22 PDT 2015,Mon Sep 21 17:49:22 PDT 2015,2015-09-22 00:49:31 UTC,,,189,100% (3/3),100% (3/3),100% (3/3),6,NO,http://www.baseball-reference.com/leagues/AL/2014-standings.shtml,Will the New York Yankees make the 2014 MLB Playoffs?,sport
3ODOP6T3ASFEY5CJ5T83PQXA7ST429,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,3180JW2OT57ZM4CLGL36IJLPX4K5JL,A2CHJUQ2FT6WX,Approved,Mon Sep 21 10:23:46 PDT 2015,Mon Sep 21 10:29:43 PDT 2015,Mon Sep 21 18:29:43 PDT 2015,2015-09-22 01:34:31 UTC,,,357,100% (3/3),100% (3/3),100% (3/3),7,YES,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks,Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,sport
3ODOP6T3ASFEY5CJ5T83PQXA7ST429,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:54 PDT 2015,,,3DPNQGW4LMA52QTEIXQ74NA6B21465,A1RSB5JF68P265,Approved,Mon Sep 21 09:19:10 PDT 2015,Mon Sep 21 09:20:08 PDT 2015,Mon Sep 21 17:20:08 PDT 2015,2015-09-22 00:24:31 UTC,,,58,100% (10/10),100% (10/10),100% (10/10),7,YES,http://www.news24.com/Africa/Zimbabwe/Mugabes-party-wins-Zim-by-elections-20150611,Will Mugabe retain  power in Zimbabwe by elections in 2015?,
3X4Q1O9UBHHPOZJ7UP47ZFKNZZG7O3,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:55 PDT 2015,,,3PWWM24LHTTI3QXF7Y4HVM9ZXJV28T,A1RSB5JF68P265,Approved,Mon Sep 21 09:23:36 PDT 2015,Mon Sep 21 09:24:40 PDT 2015,Mon Sep 21 17:24:40 PDT 2015,2015-09-22 00:29:31 UTC,,,64,100% (10/10),100% (10/10),100% (10/10),8,YES,http://www.ibnlive.com/news/tech/la-tomatina-google-doodles-70th-anniversary-of-spains-tomato-throwing-festival-1051456.html,Will google produce a doodle for La Tomatina 2015?,sport
3T6EIBTM9LJI5XN4R9B98B28BQIAAY,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:55 PDT 2015,,,33PPO7FECWAYV678D90P4UUHX6SDIO,A2N7FCPFBBYKNE,Approved,Mon Sep 21 09:48:33 PDT 2015,Mon Sep 21 09:49:35 PDT 2015,Mon Sep 21 17:49:35 PDT 2015,2015-09-22 00:54:31 UTC,,,62,100% (1/1),100% (1/1),100% (1/1),9,NO,http://www.washingtonpost.com/business/economy/us-stocks-tumble-to-lowest-point-since-february/2015/08/21/5d680d04-4813-11e5-8e7d-9c033e6745d8_story.html,Will there be a stock market crash due to China?,sport
3T6EIBTM9LJI5XN4R9B98B28BQIAAY,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 08:31:11 PDT 2015,9,BatchId:2097330;,600,28800,Mon Sep 21 10:43:55 PDT 2015,,,3IX2EGZR7CEORRAJDSG9LKQLPM7RJJ,A1RSB5JF68P265,Approved,Mon Sep 21 09:33:47 PDT 2015,Mon Sep 21 09:35:00 PDT 2015,Mon Sep 21 17:35:00 PDT 2015,2015-09-22 00:39:31 UTC,,,73,100% (10/10),100% (10/10),100% (10/10),9,NO,http://www.bbc.com/sport/0/olympics/30374234,Will the Olympics continue to be restricted to the 28 sports limit?,sport
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,31QNSG6A5SOPPRULDALCRDQ780S78R,AWIQRCU4386HE,Approved,Mon Sep 21 11:23:15 PDT 2015,Mon Sep 21 11:23:30 PDT 2015,Mon Sep 21 19:23:30 PDT 2015,2015-09-22 02:24:31 UTC,,,15,100% (5/5),100% (5/5),100% (5/5),0,NO,http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8,Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?,sport
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,31UV0MXWNR73RTSFY3I66I6PKS4I51,A34QMB1SBQOQKE,Approved,Mon Sep 21 20:08:17 PDT 2015,Mon Sep 21 20:08:43 PDT 2015,Tue Sep 22 04:08:43 PDT 2015,2015-09-22 11:09:31 UTC,,,26,100% (2/2),100% (2/2),100% (2/2),0,YES,http://www.cnn.com/interactive/2015/04/politics/hillary-clinton-2016-election-announcement/,Will Hillary Clinton enter the race for the 2016 presidency?,politics
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3AMW0RGHOEXZY4LPFY4C9W7NXRDPNO,A1TTA3N401CZTS,Approved,Tue Sep 22 04:23:14 PDT 2015,Tue Sep 22 04:24:54 PDT 2015,Tue Sep 22 12:24:54 PDT 2015,2015-09-22 19:29:31 UTC,,,100,100% (10/10),100% (10/10),100% (10/10),0,YES,http://www.sbnation.com/2015/7/26/9035429/2015-tour-de-france-winner-chris-froome,Will Chris Froome win his second yellow jersey at the 2015 Tour de France?,sport
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3FFJ6VRIL2J4WM6E1XCUPNAY3K80ID,A2CSV75E3JT58Y,Approved,Tue Sep 22 05:00:33 PDT 2015,Tue Sep 22 05:01:39 PDT 2015,Tue Sep 22 13:01:39 PDT 2015,2015-09-22 20:04:33 UTC,,,66,71% (5/7),71% (5/7),71% (5/7),0,YES,http://www.sportingnews.com/mlb/story/2015-02-17/a-rod-hand-written-letter-of-apology-to-fans-baseball-yankees,Would Alex Rodriguez apologize for using performance enhancing drugs and being suspended?,sport
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3N4BPTXIO9NBI38IZ7BQRADIBDJUK3,AVWUCILTTODO2,Approved,Mon Sep 21 19:10:13 PDT 2015,Mon Sep 21 19:10:54 PDT 2015,Tue Sep 22 03:10:54 PDT 2015,2015-09-22 10:14:31 UTC,,,41,95% (19/20),95% (19/20),95% (19/20),0,YES,https://en.m.wikipedia.org/wiki/2014_World_Series,Will the Giants win the World Series in 2014?,sport
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3PIWWX1FJK17T3R65N70JT4UF6LJJT,AQ9F0W1HKUF2J,Approved,Mon Sep 21 11:16:54 PDT 2015,Mon Sep 21 11:17:55 PDT 2015,Mon Sep 21 19:17:55 PDT 2015,2015-09-22 02:19:31 UTC,,,61,100% (1/1),100% (1/1),100% (1/1),0,YES,https://en.wikipedia.org/wiki/Super_Bowl_XLIX,Will the Patriots win the 2015 Superbowl?,sport
30UZJB2POH7LF6C2NY5IDS8GD20532,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3VD82FOHKRJYM0CXB8IJ4L8LOIWOCH,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:38:39 PDT 2015,Mon Sep 21 23:39:24 PDT 2015,Tue Sep 22 07:39:24 PDT 2015,2015-09-22 14:39:31 UTC,,,45,100% (8/8),100% (8/8),100% (8/8),0,NO,https://en.wikipedia.org/wiki/2015_in_sports#January,Did USA win the 2015 Wrestling World Cup?,sport
