"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3421H3BM9ACF17G3T9AM5FU7VNY9JM","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"38JBBYETQP59F5MTOF95GB2JRPFE43","A2Y2K61N2DZZQA","Rejected","Fri Sep 18 02:05:05 PDT 2015","Fri Sep 18 02:07:23 PDT 2015","Fri Sep 18 10:07:23 PDT 2015",,"Fri Sep 18 02:22:34 PDT 2015","wrong question type, and unanswerable","138","0% (0/1)","0% (0/1)","0% (0/1)","0","YES","http://www.bbc.com/news/election-2015-32633099","Election results: Leader-by-leader - how have they done?","politics",,
"3421H3BM9ACF17G3T9AM5FU7VNY9JM","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3I7DHKZYGOVJH2QPXVCL3LTX3KG5F4","AVWUCILTTODO2","Rejected","Thu Sep 17 18:03:18 PDT 2015","Thu Sep 17 18:06:05 PDT 2015","Fri Sep 18 02:06:05 PDT 2015",,"Fri Sep 18 01:30:49 PDT 2015","Sorry, that phrase doesn't quite make sense.","167","90% (9/10)","90% (9/10)","90% (9/10)","0","YES","https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals","Did they the Stanely Cup in 2015 last 6 games with the Blackhawks winning the series 4-2?","sport",,
"3421H3BM9ACF17G3T9AM5FU7VNY9JM","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3KB8R4ZV1F2RKI3T9P9GOST1EY9GBS","A2BD03ITTPWWO5","Rejected","Fri Sep 18 06:51:58 PDT 2015","Fri Sep 18 06:52:53 PDT 2015","Fri Sep 18 14:52:53 PDT 2015",,"Fri Sep 18 13:23:35 PDT 2015","reused example","55","33% (1/3)","33% (1/3)","33% (1/3)","0","YES","http://www.bbc.com/news/election-2015-32633099","Will the conservatives win the 2015 UK election?","politics",,
"3421H3BM9ACF17G3T9AM5FU7VNY9JM","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3X0H8UUIT2JMYQAVZGZT0KPPC74SWH","A2D5L8A4TLIECP","Rejected","Thu Sep 17 16:00:59 PDT 2015","Thu Sep 17 16:03:23 PDT 2015","Fri Sep 18 00:03:23 PDT 2015",,"Thu Sep 17 16:22:21 PDT 2015","sorry, not phrased as questions","144","0% (0/2)","0% (0/2)","0% (0/2)","0","YES","http://www.nfl.com/news/story/0ap3000000490654/article/cardinals-select-gerald-christian-as-mr-irrelevant","The 2015 NFL Draft's ""Mr. Irrelevant"" was drafted by an NFL team with the same nickname as his college team.","sport",,
"3VCK0Q0PO59TO3JB8BJL5BAV139N0S","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"326O153BMJTMF15MHQAYJFWP41IEDO","A9923K0TQ6UZQ","Rejected","Thu Sep 17 22:41:19 PDT 2015","Thu Sep 17 22:42:13 PDT 2015","Fri Sep 18 06:42:13 PDT 2015",,"Fri Sep 18 00:37:35 PDT 2015","empty","54","0% (0/3)","0% (0/3)","0% (0/3)","1","YES","{}","{}","sport",,
"3VCK0Q0PO59TO3JB8BJL5BAV139N0S","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"33F859I56785KEY4TVRY9S52TYNHBT","A2BD03ITTPWWO5","Rejected","Fri Sep 18 06:53:07 PDT 2015","Fri Sep 18 06:54:47 PDT 2015","Fri Sep 18 14:54:47 PDT 2015",,"Fri Sep 18 13:23:35 PDT 2015","reused example","100","33% (1/3)","33% (1/3)","33% (1/3)","1","YES","http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/","Will Tony Martin win Tour de France 2015?","sport",,
"3VCK0Q0PO59TO3JB8BJL5BAV139N0S","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"33OOO72IVIGEZSH57P4IYVE8MA7CTO","AVWUCILTTODO2","Approved","Thu Sep 17 17:51:43 PDT 2015","Thu Sep 17 17:54:38 PDT 2015","Fri Sep 18 01:54:38 PDT 2015","Fri Sep 18 01:31:04 PDT 2015",,,"175","90% (9/10)","90% (9/10)","90% (9/10)","1","YES","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","Was Super Bowl 49 tied at half-time?","sport",,
"3VCK0Q0PO59TO3JB8BJL5BAV139N0S","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3XM0HYN6NLUV4Y8CMZ1TJ9DEIJTPEJ","A23TC8U3E2XN9Z","Approved","Thu Sep 17 16:58:16 PDT 2015","Thu Sep 17 17:07:18 PDT 2015","Fri Sep 18 01:07:18 PDT 2015","Thu Sep 17 17:20:26 PDT 2015",,,"542","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","http://www.huffingtonpost.com/2015/01/21/brad-johnson-super-bowl_n_6516792.html","Did someone fondle all those balls at Super Bowl XXXVII?","sport",,
"3B6F54KMR27QB5WYCQ47IA3BTUMS1B","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"382M9COHEIA8W3G83L0NTF0DQ3XUE2","A2C27YTQSQ1GXS","Approved","Fri Sep 18 05:55:40 PDT 2015","Fri Sep 18 05:58:14 PDT 2015","Fri Sep 18 13:58:14 PDT 2015","2015-09-18 20:59:31 UTC",,,"154","100% (7/7)","100% (7/7)","100% (7/7)","2","YES","http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson","Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?",,,
"3B6F54KMR27QB5WYCQ47IA3BTUMS1B","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3A1COHJ8NKQMIG0XQJ7OIQF1LPTH8F","AVWUCILTTODO2","Approved","Thu Sep 17 18:02:23 PDT 2015","Thu Sep 17 18:03:17 PDT 2015","Fri Sep 18 02:03:17 PDT 2015","Fri Sep 18 01:31:02 PDT 2015",,,"54","90% (9/10)","90% (9/10)","90% (9/10)","2","NO","https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals","Did the Lightning win the Stanley Cup in 2015?","sport",,
