origin	HITId	Answer.topic	Answer.question	Answer.TF	Answer.URL
negMT	3ODOP6T3ASFEY5CJ5T83PQXA7ST429	sport	Will the Seattle Seahawks defeat the New England Patriots at Super Bowl XLIX?	NO	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will the Patriots fail to win the 2015 Superbowl?	NO	https://en.wikipedia.org/wiki/Super_Bowl_XLIX
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	WILL ROGER FEDERER LOSE US OPEN 2015	YES	http://www.usopen.org/index.html
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will the Cavaliers lose the NBA Finals in 2015?	YES	https://en.m.wikipedia.org/wiki/2015_NBA_Finals
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ		Will the Dallas Cowboys fail to win the 2015 Super Bowl?	YES	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will American Pharaoh fail the Triple Crown in 2015?	NO	http://sports.yahoo.com/news/american-pharoah-wins-the-triple-crown-190615384.html
negMT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	politics	Will Donald Trump announce he is not running for President in 2015?	NO	http://time.com/3923128/donald-trump-announcement-speech/
negMT	3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	sport	Was the viewership of Super Bowl 49 under 150 million people?	YES	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
negMT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	stock market	Will A-shares of Shangai stock exchange stay low?	YES	https://en.wikipedia.org/wiki/2015_Chinese_stock_market_crash
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	stock market	The price of oil will go below $100 per barrel by the date June 19 2015.	YES	http://www.businessinsider.com/crude-oil-price-june-19-2015-6
negMT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	sport	Will Andy Murray fail to win the Men's Singles in the 2015 Australian Open?	YES	https://en.wikipedia.org/wiki/2015_Australian_Open_%E2%80%93_Men%27s_Singles
negMT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	sport	Had Marin Cilic beat Nishikori in US OPEN 2014 FINALS?	YES	http://www.theguardian.com/sport/live/2014/sep/08/kei-nishikori-vs-marin-cilic-us-open-final-live
negMT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	sport	Will California Crown fail to win the Triple Crown in 2014?	YES	www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...
negMT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Will Novak Djokovic win in Australian Open 2015 men's final?	YES	http://www.theguardian.com/sport/live/2015/feb/01/andy-murray-v-novak-djokovic-australian-open-mens-final-live
negMT	3AA88CN98PYPDSUTJ62E5BNBJW8KYW	politics	Will Rick Perry lose the Republican presidential nomination for 2016?	YES	http://www.cnn.com/2015/09/11/politics/rick-perry-2016-campaign-suspended/
negMT	3NQUW096N63LWX43WUMZLU7ZZNTL9C	politics	Will Carly Fiorina decide not to run for president?	NO	https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=4&cad=rja&uact=8&ved=0CDUQFjADahUKEwi-nOj1tI3IAhWIoD4KHTs6D2w&url=http%3A%2F%2Fwww.washingtonpost.com%2Fnews%2Fpost-politics%2Fwp%2F2015%2F05%2F04%2Fcarly-fiorina-expected-to-announce-run-for-president-monday%2F&usg=AFQjCNFZBcoGLX42T4lHfaDT30L5AWZq6Q
negMT	39KMGHJ4RZ5Q37R475HNUZEITLO006	politics	Will the Democrats keep control of Congress?	NO	http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126
negMT	3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	politics	Did Democrats lose US senate election in Michigan?	NO	http://ballotpedia.org/United_States_Senate_elections_in_Michigan,_2014
negMT	3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	politics	Did Republicans win US senate election in Michigan?	NO	http://ballotpedia.org/United_States_Senate_elections_in_Michigan,_2014
negMT	3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	politics	Did Republicans lose US senate election in Michigan?	YES	http://ballotpedia.org/United_States_Senate_elections_in_Michigan,_2014
negMT	3WJGKMRWVI44WJNEVXY24702WZTCD3	politics	Will Florida's Medical Marijuana initiative fail in 2014?	YES	http://www.huffingtonpost.com/2014/11/04/florida-amendment-2-fails_n_6032422.html
negMT	3HEA4ZVWVDHOTLZ61HTBSP60SSS55I	sport	Will Serena Williams lose the 2015 Wimbledon women's singles championship?	NO	http://edition.cnn.com/2015/07/11/tennis/serena-williams-muguruza-wimbledon-tennis/
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ		Will Chris Froome lose 102nd Tour de France?	NO	http://www.npr.org/sections/thetwo-way/2015/07/26/426499394/british-cyclist-chris-froome-wins-tour-de-france
negMT	3KWGG5KP6JX70DTR8QX5NXNW633CMK	sport	Will LeBron James leave the Cleveland Cavaliers?	NO	http://espn.go.com/nba/story/_/id/11207703/lebron-james-deal-cleveland-cavaliers-2-years-421-million
negMT	3DIIW4IV8PQI9QQLUWTVC64RXH24IJ	sport	Is Nairo Quintana the winner of the 2015 Tour du France?	NO	http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
negMT	33IXYHIZB5DWQ79CUZKGYC91LB02EF	sport	Does Roger Federer beat Novak Djokovic in Wimbledon 2015 men's singles final?	NO	http://www.theguardian.com/sport/live/2015/jul/12/novak-djokovic-v-roger-federer-wimbledon-2015-mens-singles-final-live
negMT	3NCN4N1H1GCU8QML6RGAPS6ET8DNBO	sport	Will Brazil win 2015 FIFA U-20 World Cup?	NO	http://news.yahoo.com/serbia-beats-brazil-2-1-under-20-world-074840129.html
negMT	3BFF0DJK8X7RKP87E9OHOGM6MELSTV	sport	Will Chile win 2015 Copa America Cup Football tournament?	YES	http://www.theguardian.com/football/2015/jul/05/chile-argentina-copa-america-final-match-report
