origin	HITId	Answer.topic	Answer.question	Answer.TF	Answer.URL
negMT	3QREJ3J433S5DTNU0RDOB3LFAEAKL4	stock market	Will the Bombay Stock Exchange keep clear of the 29000 mark?	NO	http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/
negMT	3E22YV8GG11WCKNVPWYBKCB39JGPNC	politics	Will Donald Trump stay out of the run for president?	NO	https://www.donaldjtrump.com/
negMT	3E22YV8GG11WCKNVPWYBKCB39JGPNC	stock market	Will the Chinese Stock Market fall in 2015?	YES	http://www.vox.com/2015/8/23/9195891/china-stock-market-crash
negMT	3E22YV8GG11WCKNVPWYBKCB39JGPNC	stock market	Will the Chinese Stock Market crash in 2015?	YES	http://www.vox.com/2015/8/23/9195891/china-stock-market-crash
negMT	3YLPJ8OXX88FZLFGTITWFGR6K1V4XL	politics	Will Donald Trump not run for president of the united states?	NO	https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA
negMT	31KPKEKW4A8RNUUE5LECEGA1KMR0BS	stock market	Will Apple Stocks stop rising in 2015 first quarter?	YES	http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31
negMT	3MNJFORX8BZGVISV7T6KE1XDGSTF59	sport	Will Indian athletes stay clear of the first 3 ranks in Special Olympics 2015?	NO	http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece
negMT	38G0E1M85M0MCU4089JW4ZSF33AUVU	politics	Will Arvind Kejriwal lose the election for Cheif Minister of New Delhi	NO	http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364
negMT	38G0E1M85M0MCU4089JW4ZSF33AUVU		Will the Seattle Seahawks lose to the New England Patriots in Super Bowl XLIX?	YES	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
negMT	38G0E1M85M0MCU4089JW4ZSF33AUVU		Will the New England Patriots defeat the Seattle Seahawks in Super Bowl XLIX?	YES	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
negMT	3I01FDIL6M3RY1VCY49WSURGK5ND2W	sport	Will the New York Yankees lose in the 2014 MLB Playoffs?	YES	http://www.baseball-reference.com/leagues/AL/2014-standings.shtml
negMT	3ODOP6T3ASFEY5CJ5T83PQXA7ST429		Will Mugabe lose power in Zimbabwe by elections in 2015?	NO	http://www.news24.com/Africa/Zimbabwe/Mugabes-party-wins-Zim-by-elections-20150611
negMT	3T6EIBTM9LJI5XN4R9B98B28BQIAAY	sport	Will the Olympics add extra sports?	YES	http://www.bbc.com/sport/0/olympics/30374234
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will Justin Gatlin lose to Usain Bolt at the 2015 World Championships in Beijing?	YES	http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will Usain Bolt beat Justin Gatlin at the 2015 World Championships in Beijing?	YES	http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will Chris Froome fail to win his second yellow jersey at the 2015 Tour de France?	YES	http://www.sbnation.com/2015/7/26/9035429/2015-tour-de-france-winner-chris-froome
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will Quintana win the 2015 Tour de France?	NO	http://www.sbnation.com/2015/7/26/9035429/2015-tour-de-france-winner-chris-froome
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will the Giants lose the World Series in 2014?	NO	https://en.m.wikipedia.org/wiki/2014_World_Series
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will the Royals lose the World Series in 2014?	YES	https://en.m.wikipedia.org/wiki/2014_World_Series
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Did Iran win the 2015 Wrestling World Cup?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Will the USA lose the 2015 Women's World Cup?	NO	http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Will Japan win the 2015 Women's World Cup?	NO	http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	politics	Will William and Kate's new baby be a girl?	YES	http://www.nbcnews.com/news/world/watch-live-kate-william-leave-hospital-new-baby-girl-n352566
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Did Serena Williams lose the 2015 Miami Open?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Did Maria Sharapova win the 2015 Miami Open?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	politics	Is Hillary Clinton going to withdraw the healthcare plan?	NO	http://www.nytimes.com/politics/first-draft/2015/09/21/hillary-clinton-to-present-health-care-plan/
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Will the Yankees stay away of the World Series in 2015?	YES	https://en.m.wikipedia.org/wiki/2014_World_Series
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Did the American League lose the 2015 MLB All-Star Game?	NO	http://www.si.com/mlb/2015/07/14/american-league-wins-all-star-game-2015-recap-score
negMT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Did the National League win the 2015 MLB All-Star Game?	NO	http://www.si.com/mlb/2015/07/14/american-league-wins-all-star-game-2015-recap-score
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will Christopher Froome lose Tour du France of 2015?	NO	http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will Alejandro Valverde win Tour du France of 2015?	NO	http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will the Washington Nationals be eliminated from the World Series?	YES	http://www.washingtontimes.com/news/2014/oct/8/washington-nationals-eliminated-san-francisco-gian/?page=all
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Did the Netherlands win the 2015 World Single Distance Speed Skating Championship?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will Ronnie O'Sullivan be knocked out of the 2015 Snooker World Championship?	YES	http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham
negMT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will the Royals stay out of the World Series in 2014?	NO	https://en.m.wikipedia.org/wiki/2014_World_Series
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	sport	Will Seattle fail to make it to the Super Bowl this season?	NO	https://en.wikipedia.org/wiki/Super_Bowl_XLIX
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will the Democratic party lose control of the U.S Senate?	YES	http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will the Republican party fail to take control of the U.S Senate?	NO	http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will the Republican party take control of the U.S Senate?	YES	http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will New Horizons fail the Pluto mission in 2015?	NO	http://www.space.com/30603-pluto-flyover-video-new-horizons.html
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	sport	Will the Warriors make the Nba Finals in 2015?	YES	https://en.m.wikipedia.org/wiki/2015_NBA_Finals
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will Nick Clegg remain as leader of the Liberal Democrats?	NO	http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will Crystal Palace win the 2014/2015 Premier League?	NO	http://www.espnfc.us/barclays-premier-league/match/395447/chelsea-crystal-palace/report
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will the Broncos lose the Super Bowl?	YES	http://espn.go.com/nfl/boxscore?gameId=340202007
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Did Kevin Harvick win the 2015 Daytona 500?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	politics	Will Donald Trump refuse to run for President of the United States of America?	NO	https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will there be no controversy surrounding Chicago Blackhawks star Patrick Kane?	NO	http://sports.yahoo.com/blogs/nhl-puck-daddy/patrick-kane-s-dna-evidence-leaks-in-rape-case--reports-041459026.html
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will the U.S Women's National Team lose the Women's World Cup?	NO	http://www.ussoccer.com/womens-national-team
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Did the New England Patriots lose the Super Bowl in 2015?	NO	http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks
