origin	HITId	Answer.topic	Answer.question	Answer.TF	Answer.URL
negMT	38G0E1M85M0MCU4089JW4ZSF33AUVU	stock market	Will oil prices stay steady in late 2014?	NO	http://www.eia.gov/todayinenergy/detail.cfm?id=19451
negMT	30UZJB2POH7LF6C2NY5IDS8GD20532	politics	Will Hillary Clinton keep out of the race for the 2016 presidency?	NO	http://www.cnn.com/interactive/2015/04/politics/hillary-clinton-2016-election-announcement/
negMT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	stock market	Will Apple refrain from adopting stock Buy back?	NO	http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular
negMT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	politics	"Will Scotland vote ""No"" and stay with England/Great Britain?"	YES	http://www.bbc.com/news/uk-scotland-29270441
negMT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Will Andre Iguodala lose NBA Finals MVP in 2015?	NO	https://en.m.wikipedia.org/wiki/2015_NBA_Finals
negMT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Did Gleneagles lose the 2015 2000 Guineas Stakes?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	34OWYT6U3WCJ6WWXBRPMTEF7I899IA	stock market	Will the Dow Jones Industrial Average closing stay above 16,000 between Sep 1, 2014 and Sep 1, 2015?	NO	http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html
negMT	3SD15I2WD2PHYACGSHFN5YMG9P463W	politics	Will all Republican presidential candidates be uncontroversial?	NO	http://www.politico.com/story/2015/06/donald-trump-president-2016-official-119295
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	sport	Will Serena Williams win the women's French Open 2015 championship?	YES	http://www.sbnation.com/2015/6/6/8740525/french-open-2015-serena-williams-womens-title-roland-garros
negMT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX		Will Reilly Opelka win the Wimbledon 2015 boy's singles title?	YES	http://www.watoday.com.au/sport/tennis/wimbledon/wimbledon-2015-reilly-opelka-wins-the-boys-singles-title-20150713-giazv5.html?skin=text-only
negMT	3GL25Y6843PV3B4MZMTS1A867W5MXW		Will Annika Beck win against Jelena Ostapenko in the Quebec WTA title?	YES	http://www.foxnews.com/sports/2015/09/21/germany-annika-beck-beats-jelena-ostapenko-to-win-2nd-career-wta-title-in/
negMT	3GL25Y6843PV3B4MZMTS1A867W5MXW		Will Jelena Ostapenko lose to Annika Beck in the Quebec WTA title?	YES	http://www.foxnews.com/sports/2015/09/21/germany-annika-beck-beats-jelena-ostapenko-to-win-2nd-career-wta-title-in/
negMT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will Seattle Seahawks lose Superbowl XLIX?	YES	http://www.nfl.com/superbowl/49
negMT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	politics	Do the Republicans take control of the Senate after the 2014 midterm elections?	YES	http://www.usatoday.com/pages/interactives/elections-results-2014/
negMT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	politics	Do the Democrats lose control of the Senate after the 2014 midterm elections?	YES	http://www.usatoday.com/pages/interactives/elections-results-2014/
negMT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	politics	Do the Republicans lose control of the Senate after the 2014 midterm elections?	NO	http://www.usatoday.com/pages/interactives/elections-results-2014/
negMT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Will LaMarcus Aldridge leave Portland?	YES	http://www.sbnation.com/2015/7/4/8622117/lamarcus-aldridge-san-antonio-spurs-nba-free-agency-2015
negMT	3AA88CN98PYPDSUTJ62E5BNBJW8KYW	politics	Will Donald Trump refrain from running for President in 2016?	NO	http://www.politico.com/story/2015/03/donald-trump-2016-presidential-bid-116176
negMT	3OID399FXG2BZV7OMZO3CDL5TCLFDH	politics	Did Democrats lose US senate election in Virginia in 2014?	NO	http://ballotpedia.org/United_States_Senate_elections_in_Virginia,_2014
negMT	3OID399FXG2BZV7OMZO3CDL5TCLFDH	politics	Did Republicans win US senate election in Virginia in 2014?	NO	http://ballotpedia.org/United_States_Senate_elections_in_Virginia,_2014
negMT	39KMGHJ4RZ5Q37R475HNUZEITLO006	politics	Did Andrew Cuomo lose the New York's Governor post in 2014?	NO	http://www.politico.com/2014-election/results/map/governor/new-york/#.VgL4G99Viko
negMT	39KMGHJ4RZ5Q37R475HNUZEITLO006	politics	Was Rob Astorino elected as New York's Governor in 2014?	NO	http://www.politico.com/2014-election/results/map/governor/new-york/#.VgL4G99Viko
negMT	3909MD9T2ZCGR1LOIUZNIV3QTOMFEA	politics	Did Democrats lose US senate election in Illinois in 2014?	NO	http://ballotpedia.org/United_States_Senate_elections_in_Illinois,_2014
negMT	3909MD9T2ZCGR1LOIUZNIV3QTOMFEA	politics	Did Republicans win US senate election in Illinois in 2014?	NO	http://ballotpedia.org/United_States_Senate_elections_in_Illinois,_2014
negMT	3SX4X51T804771H51SGR96MD0AGAOX	politics	Will Bernie Sanders not run for President?	NO	http://www.nytimes.com/2015/04/30/us/politics/bernie-sanders-campaign-for-president.html?_r=0
negMT	3WJGKMRWVI44WJNEVXY24702WZTCD3	politics	Will Donald Trump stay out of the president race?	NO	http://www.foxnews.com/politics/2015/06/16/trump-announces-white-house-bid-joins-crowded-gop-field/
negMT	3DIIW4IV8PQI9QQLUWTVC64RXH24IJ	sport	Does Lucie Safarova, Bethanie Mattek lose in French Open 2015 Women's Doubles Final?	NO	http://espn.go.com/tennis/french15/story/_/id/13029331/2015-french-open-lucie-safarova-bethanie-mattek-sands-win-doubles-title
negMT	3DIIW4IV8PQI9QQLUWTVC64RXH24IJ	sport	Does Casey Dellacqua, Yaroslava Shvedova Won in French Open 2015 Women's Doubles Final?	NO	http://espn.go.com/tennis/french15/story/_/id/13029331/2015-french-open-lucie-safarova-bethanie-mattek-sands-win-doubles-title
negMT	3NCN4N1H1GCU8QML6RGAPS6ET8DNBO	sport	Does Garbine Muguruza beat Serena Williams in Wimbledon 2015 Women's singles final?	NO	http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams
negMT	3LVTFB9DE5DB247O2505UXSGEWSQGV	sport	Did Kevin Harvick lose the Nascar Sprint Cup Series Driver's Championship?	NO	https://en.wikipedia.org/wiki/List_of_NASCAR_Sprint_Cup_Series_champions
negMT	3LVTFB9DE5DB247O2505UXSGEWSQGV	sport	Did Ryan Newman win the Nascar Sprint Cup Series Driver's Championship?	NO	https://en.wikipedia.org/wiki/List_of_NASCAR_Sprint_Cup_Series_champions
negMT	3BFF0DJK8X7RKP87E9OHOGM6MELSTV	sport	Will the Giants lose the World Series?	NO	http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
negMT	3BFF0DJK8X7RKP87E9OHOGM6MELSTV	sport	Will the Royals win the World Series?	NO	http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
negMT	36QZ6V158986K2NWEEERTC885SSSUM	sport	Will Clayton Kershaw lose out on the National League Cy Young Award?	NO	http://m.mlb.com/awards/
negMT	36QZ6V158986K2NWEEERTC885SSSUM	sport	Will Johnny Cueto win the National League Cy Young Award?	NO	http://m.mlb.com/awards/
