HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL
3E22YV8GG11WCKNVPWYBKCB39JGPNC	Will Donald Trump really run for president?	YES	YES	president AND Donald AND Trump	     Donald Trump, the 69-year-old businessman best known for his “You’re fired” catchphrase on The Apprentice, announced he was running for president on Tuesday with an eccentric speech attacking Mexican immigrants and promising to build a great wall along the US’s southern border.	Donald Trump announces US presidential run with eccentric speech	politics	https://www.donaldjtrump.com/	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
3E22YV8GG11WCKNVPWYBKCB39JGPNC	Will the Chinese Stock Market continue to rise throughout 2015?	NO	NO	Market AND Chinese AND Stock	Updated at 10.25am BST    9.56am BST   The stock market in China’s Shenzhen, which is heavy with tech stocks, had a particularly bad day:  Shenzhen Composite index down 6.7%.— Morris Cabrioli (@insidegame) September 14, 2015   Updated at 9.56am BST    9.37am BST   Here’s some more reaction to the latest Chinese data, and today’s drop in the stock market, from Reuters.	Markets slip on China worries, ahead of US Fed meeting - as it happened	stock market	http://www.vox.com/2015/8/23/9195891/china-stock-market-crash	http://www.theguardian.com/business/live/2015/sep/14/chinese-stock-market-hit-by-new-growth-worries-live-updates
3YLPJ8OXX88FZLFGTITWFGR6K1V4XL	Will Donald Trump run for president of the united states?	YES	YES	states AND president AND Donald AND Trump	     New polls conducted in the key early-primary states New Hampshire and South Carolina show the Republican presidential candidate Donald Trump not only with large leads over the rest of the GOP field, but with robust support among groups that had not previously shown strong backing for him, such as evangelical Christians and women.	Donald Trump is winning over women in key primary states, polls show	politics	https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA	http://www.theguardian.com/us-news/2015/aug/25/donald-trump-women-voters-key-primary-states-polls
3T6EIBTM9LJI5XN4R9B98B28BQIAAY	Will there be a stock market crash due to China?	NO	NO	China AND crash AND market AND stock	The first is that the risks of financial contagion from China’s stock market crash to the rest of the world are limited, because most losers will be Chinese companies and Chinese individuals.	China's Black Monday is worryingly similar to Wall Street's 1929 crash	sport	http://www.washingtonpost.com/business/economy/us-stocks-tumble-to-lowest-point-since-february/2015/08/21/5d680d04-4813-11e5-8e7d-9c033e6745d8_story.html	http://www.theguardian.com/business/2015/aug/25/parallels-new-york-1929-shanghai-2015-wall-street-crash-china-stock-market-crisis
30UZJB2POH7LF6C2NY5IDS8GD20532	Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?	NO	YES	Beijing AND Justin AND Championships AND Bolt AND Gatlin AND Usain	US athlete Justin Gatlin gives his reaction after winning the silver medal, 0.01 seconds behind Usain Bolt in the World Athletics Championships in Beijing.	Justin Gatlin vows to boycott BBC and British media over ‘biased’ 100m reports	sport	http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8	http://www.theguardian.com/sport/2015/aug/24/justin-gatlin-boycott-bbc-uk-media-biased-reports
30UZJB2POH7LF6C2NY5IDS8GD20532	Do you have to speak French to win at French Scrabble?	NO	YES	Scrabble AND French	However, the New Zealander who has been called “the Tiger Woods of Scrabble” certainly has a way with words – even French ones.	The French Scrabble champion who doesn't speak French		http://www.newser.com/story/210137/man-speaks-no-french-wins-french-scrabble-title.html?utm_source=huffingtonpost.com&utm_medium=referral&utm_campaign=pubexchange	http://www.theguardian.com/lifeandstyle/2015/jul/21/new-french-scrabble-champion-nigel-richards-doesnt-speak-french
30UZJB2POH7LF6C2NY5IDS8GD20532	Will the Giants win the World Series in 2014?	YES	YES	Giants AND Series	Huddersfield traditionally failed spectacularly in the cut-throat nature of a four-week play-off series but, after this comprehensive victory over Warrington, the Giants have secured their spot in the semi-finals with two games remaining.	Jermaine McGillvary shreds Warrington to book Huddersfield’s top-four spot	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	http://www.theguardian.com/sport/2015/sep/13/huddersfield-giants-warrington-wolves-super-league-8s-match-report
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Will the USA win the 2015 Women's World Cup?	YES	YES	win AND Cup AND USA AND Women	After USA thrashed a Japan side who forgot how to defend set pieces to clinch their third Women’s Word Cup title, America’s great and good shared their joy, exuberance and pride for their delightful title-winning team.	Women's World Cup 2015: USA beat Japan – the internet reacts	sport	http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/	http://www.theguardian.com/football/2015/jul/05/usa-win-womens-world-cup-internet-reacts
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Did Serena Williams win the 2015 Miami Open?	YES	YES	Miami AND win AND Open AND Williams AND Serena	Serena Williams played some magnificent shots to win her eighth Miami Open title but was horrified at the thought of winning four more.	Serena Williams proud of eight Miami titles but 12 a target too far	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	http://www.theguardian.com/sport/2015/apr/05/serena-williams-miami-open-martina-navratilova-record
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Is Hillary Clinton going to submit his healthcare plan?	YES	YES	Hillary AND Clinton AND plan AND healthcare	Hillary Clinton’s unwavering commitment to empowering women and girls is in stark contrast to the majority of GOP presidential contenders so far who have records of attempting to restrict access to safe and legal abortion, affordable birth control, and women’s health care providers like Planned Parenthood, which would prevent millions of low-income women from getting cancer screenings, birth control, and other basic healthcare.	Hillary Clinton 2016 campaign rally on Roosevelt Island – as it happened	politics	http://www.nytimes.com/politics/first-draft/2015/09/21/hillary-clinton-to-present-health-care-plan/	http://www.theguardian.com/us-news/live/2015/jun/13/hillary-clinton-campaign-rally-new-york
