Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Chinese Stock Market continue to rise throughout 2015?	Frontrunner for deputy leader questions whether Jim O’Neill is suitable for role as minister for infrastructure, after Chinese stock market rout	0	0.785832773995	-1	0.0756302930338	0.0		0.0		0.0		0.0		0.0		0	Qverb=continue, Sverb=frontrunner	1.0	Qdate=2015-08-23, Sdate=2015-08-24	1.0481286		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	"BERLIN (Reuters) - Ructions in the Chinese stock market and currency suggest the country has reached a ""critical point"" where the absence of democratic freedoms is a growing threat to economic stability, Chinese artist and free-speech advocate Ai Weiwei says.
  
"	0	0.356089501395	2	0.0855320854247	0.0		0.0		0.0	Qsubject=Market, Ssubject=Weiwei	0.0		0.422495691341	Qverb=continue   Sverb=say   	0.25	Qverb=continue, Sverb=say	0.0	Qdate=2015-08-23, Sdate=2015-08-13	0.99676657		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	The impact of the Chinese stock market on Australia will not be great, but its slowing economy and demand for goods will continue to be a drag on our growth 	0	0.840171929545	0	0.0973074098435	0.0		0.1		0.0	Qsubject=Market, Ssubject=impact	0.0		0.0		0	Qverb=continue, Sverb=be	0.785714285714	Qdate=2015-08-23, Sdate=2015-08-27	0.87371904		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	9.23am BST   This Bloomberg chart show how the Chinese stock market ran out of juice today, after attempting an afternoon rally:    Shanghai composite index, August 26 2015 Photograph: Bloomberg       9.12am BST   China has muscled the Greek debt crisis out of the way, to become the biggest issue causing investors sleepless nights:  You could say investors are concerned about China... pic.twitter.com/NuH7LAwBvB— Callum Thomas (@Callum_Thomas) August 25, 2015      9.09am BST      The boss of luggage maker Samsonite has warned that sales growth to Chinese customers will halve this year, in a sign that the economy is weakening.	0	0.712671722838	-1	0.190293466536	0.0		-0.0531914893617		0.0		0.0		0.422495691341	Qverb=continue   Sverb=say   	0	Qverb=continue, Sverb= 	0.857142857143	Qdate=2015-08-23, Sdate=2015-08-26	0.6989752		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	Click here for latest updatesDow Jones index sheds 588 pointsS&P and Nasdaq now in correction territoryFTSE 100 sheds £74bnVIX ‘fear index’ jumpsPhotos: Markets fall around the worldChinese stock market tumbled 8.5%; biggest fall since 2007	0	0.447377264444	-1	0.211118180006	0.0		-0.0571428571429		0.0	Qsubject=Market, Ssubject=fall	0.0		0.403730490133	Qverb=continue   Sverb=tumble   	0.25	Qverb=continue, Sverb=tumble	1.0	Qdate=2015-08-23, Sdate=2015-08-24	0.6964915		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	European and US shares tumbled after turmoil returned to haunt the Chinese stock market on Monday.	0	0.362298844664	-1	0.530173948371	0.0		0.0		0.0	Qsubject=Market, Ssubject=shares	0.0		0.403730490133	Qverb=continue   Sverb=tumble   	0.25	Qverb=continue, Sverb=tumble	1.0	Qdate=2015-08-23, Sdate=2015-08-24	0.11515367		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	He said the Chinese stock market had become overblown and was undergoing a correction, but long-term secular growth in China was here to stay.	0	0.441906368807	-1	0.525049920737	0.0		0.0833333333333		0.0	Qsubject=Market, Ssubject=He	0.0		0.422495691341	Qverb=continue   Sverb=say   	0.25	Qverb=continue, Sverb=say	0.857142857143	Qdate=2015-08-23, Sdate=2015-08-26	0.10175654		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	In an interview on 3AW, Hockey said the Chinese stock market was “quite irrational”.	0	0.440596644719	-1	0.549441362225	0.0		-0.0714285714286		0.0	Qsubject=Market, Ssubject=Hockey	0.0		0.422495691341	Qverb=continue   Sverb=say   	0.25	Qverb=continue, Sverb=say	1.0	Qdate=2015-08-23, Sdate=2015-08-24	0.096611485		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	The Chinese stock market fell really spectacularly.” Connor Campbell, an analyst at the spread betting firm Spreadex, said: “The fog of fear over the state of the Chinese economy is only thickening, and with little in the way of non-Chinese news to come this Monday, the markets are going to struggle to escape today without some fairly ugly scars.	0	0.839083020929	-1	0.419216753796	0.0		-0.135593220339		0.0	Qsubject=Market, Ssubject=fog	0.0		0.0		0	Qverb=continue, Sverb=be	1.0	Qdate=2015-08-23, Sdate=2015-08-24	0.0756828		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	Prudential says turbulence on the Chinese stock market has had little effect on its business there as it reported first-half profit ahead of City forecasts.	0	0.356089501395	-1	0.427879925635	0.0		0.0		0.0	Qsubject=Market, Ssubject=Prudential	0.0		0.422495691341	Qverb=continue   Sverb=say   	0.25	Qverb=continue, Sverb=say	0.0	Qdate=2015-08-23, Sdate=2015-08-11	0.074905075		0.0		0	
