Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Resumes Floor Trading	YES	0.999978	0	0.986324	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=stop, Sverb=trading	1.0	Qdate=2015-07-08, Sdate=2015-07-08	4.189824		0.0		0		0.0	Qverb=stop, Sverb=trading
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Halts All Trading	YES	0.999979	2	0.981957	-0.125		0.0		0.0		0.0		0.0		0.125	Qverb=stop, Sverb=nyse	1.0	Qdate=2015-07-08, Sdate=2015-07-08	4.150978		0.0		0		0.0	Qverb=stop, Sverb=nyse
Will the NYSE stop trading anytime in 2015?	NYSE temporarily suspends trading of all securities	YES	0.999994	2	0.97761	-0.125		0.0		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0	Qsubbject=NYSE, Sobject=trading	0.481188853095	Qverb=stop   Sverb=suspend   	0.333333333333	Qverb=stop, Sverb=suspend	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.557981		0.0		0		0.0	Qverb=stop, Sverb=suspend
Will the NYSE stop trading anytime in 2015?	How Twitter reacted to NYSE 'glitch'	YES	0.999829	0	0.982585	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=Twitter	0.0		0.313703927258	Qverb=stop   Sverb=react   	0.25	Qverb=stop, Sverb=react	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.557981		0.0		0		0.0	Qverb=stop, Sverb=react
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Trading Halted for Over 2 Hours	YES	0.999972	2	0.984694	-0.125		0.0		0.0		0.0		0.0		1.0	Qverb=stop, Sverb=halted	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.1781242		0.0		0		1.0	Qverb=stop, Sverb=halted
Will the NYSE stop trading anytime in 2015?	NYSE shutdown caused by engineers loading wrong software to system	YES	0.999971	-1	0.944658	-0.125		-0.2		0.0		0.0		0.333220473311	Qverb=stop   Sverb=cause   	0.142857142857	Qverb=stop, Sverb=shutdown	1.0	Qdate=2015-07-08, Sdate=2015-07-09	3.1755826		0.0		0		0.0	Qverb=stop, Sverb=shutdown
Will the NYSE stop trading anytime in 2015?	NYSE shut down for nearly four hours by technical glitch	YES	0.999977	-1	0.958314	-0.125		0.0		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0		0.391032865778	Qverb=stop   Sverb=shut   	0.333333333333	Qverb=stop, Sverb=shut	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.9927313		0.0		0		0.0	Qverb=stop, Sverb=shut
Will the NYSE stop trading anytime in 2015?	NYSE shutdown: for traders, a lengthy smoke break and fretting over the future	YES	0.99996	-1	0.974044	-0.125		0.0		0.0		0.0		0.386466393248	Qverb=stop   Sverb=fret   	1.0	Qverb=stop, Sverb=break	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.5424993		0.0		0		1.0	Qverb=stop, Sverb=break
Will the NYSE stop trading anytime in 2015?	Stock trading closed on NYSE after glitch caused major outage – as it happened	YES	0.99999	-1	0.868773	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=trading	0.0		0.24988179874	Qverb=stop   Sverb=close   	0.5	Qverb=stop, Sverb=close	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.540466		0.0		0		0.0	Qverb=stop, Sverb=close
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Trading Resumes; United Airlines Flights Grounded for Hours Nationwide; Facebook Makes Subtle Change to Icon	YES	0.966859	-1	0.936617	-0.125		0.0588235294118		0.0		0.0		0.0		0.25	Qverb=stop, Sverb=resume	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.075489		0.0		0		0.0	Qverb=stop, Sverb=resume
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Halts Trading Due to Technical Glitch, SC House Debates Confederate Flag, Federer Wins Quarterfinals Match	YES	0.999967	-1	0.684237	-0.125		0.235294117647		0.0		0.0		0.0		0	Qverb=stop, Sverb= 	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.075489		0.0		0		0.0	Qverb=stop, Sverb= 
Will the NYSE stop trading anytime in 2015?	The NYSE shut down for hours; Baltimore's police commissioner fired by mayor.	YES	0.996141	-1	0.911369	-0.125		-0.166666666667		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0	Qsubbject=NYSE, Sobject=commissioner	0.391032865778	Qverb=stop   Sverb=shut   	0.333333333333	Qverb=stop, Sverb=shut	1.0	Qdate=2015-07-08, Sdate=2015-07-09	1.681379		0.0		0		0.0	Qverb=stop, Sverb=shut
Will the NYSE stop trading anytime in 2015?	System failure at New York Stock Exchange has attracted attention to swift and deep staffing cuts made since NYSE was purchased by Intercontinental Exchange in 2012.	YES	0.999978	-1	0.441078	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=failure	0.0	Qsubbject=NYSE, Sobject=attention	0.333573846412	Qverb=stop   Sverb=attract   	0.333333333333	Qverb=stop, Sverb=attract	0.571428571429	Qdate=2015-07-08, Sdate=2015-07-15	1.2675676		0.0		0		0.0	Qverb=stop, Sverb=attract
Will the NYSE stop trading anytime in 2015?	NYSE stops trading over a major technical issue which has caused shutdown unprecedented in scale, but exchange says it was not caused by cyber breach	YES	0.99999	-1	0.879856	-0.125		-0.04		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0		1.0	Qverb=stop   Sverb=stop   	1.0	Qverb=stop, Sverb=stop	1.0	Qdate=2015-07-08, Sdate=2015-07-08	1.198849		0.0		0		1.0	Qverb=stop, Sverb=stop
Will the NYSE stop trading anytime in 2015?	The suspension is just one of seven NYSE closures since the founding of a predecessor exchange in 1817.	YES	0.999851	-1	0.170057	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=suspension	0.0		0.0		0	Qverb=stop, Sverb=be	1.0	Qdate=2015-07-08, Sdate=2015-07-08	0.27706242		0.0		0		0.0	Qverb=stop, Sverb=be
