Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Hillary Clinton enter the race for the 2016 presidency?	Photograph: Joe Skipper/Reuters        Reports of a tense relationship between the Obamas and Hillary Clinton and her husband, former president Bill Clinton, have persisted throughout the Obama presidency.	YES	0.991265	-1	0.677542	0.0		-0.0740740740741		0.0	Qsubject=Clinton, Ssubject=Reports	0.0		0.416816357857	Qverb=enter   Sverb=persist   	0.333333333333	Qverb=enter, Sverb=persist	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-08-01	0.15758684		0.0		0		0.0	Qverb=enter, Sverb=persist
Will Hillary Clinton enter the race for the 2016 presidency?	Hillary Clinton to give 2016 race a jolt with announcement set for Sunday	YES	0.740977	-1	0.304856	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=jolt	0.499712613308	Qverb=enter   Sverb=give   	0.333333333333	Qverb=enter, Sverb=give	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-10	0.115166485		0.0		0		0.0	Qverb=enter, Sverb=give
Will Hillary Clinton enter the race for the 2016 presidency?	Romney – I have a Gucci store that’s worth more than Romney.”     A brief history of Donald Trump’s presidential aspirations – video  Trump’s figure (or Forbes’ estimate) would make him by far the wealthiest of the contenders in the 2016 race for the presidency – now at 16 and counting.	YES	0.146465	-1	0.0743487	0.0		0.04		1.0	Qsubject=Clinton, Ssubject=I	0.0	Qsubbject=Clinton, Sobject=store	0.479734236813	Qverb=enter   Sverb=have   	0.333333333333	Qverb=enter, Sverb=have	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-06-16	0.10777473		0.0		0		0.0	Qverb=enter, Sverb=have
Will Hillary Clinton enter the race for the 2016 presidency?	Biden’s trip to Iowa comes just three days after Hillary Clinton visited the state, which holds the crucial first caucus in the Democratic nomination process, fuelling speculation about their potential future bids for the presidency.	YES	0.968724	-1	0.508318	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=trip	0.0		0.473325734709	Qverb=enter   Sverb=come   	0.333333333333	Qverb=enter, Sverb=come	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2014-09-17	0.10745733		0.0		0		0.0	Qverb=enter, Sverb=come
Will Hillary Clinton enter the race for the 2016 presidency?	Hillary Clinton plus the presidency adds up to far more than a symbol	YES	0.981424	-1	0.699887	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.476695906375	Qverb=enter   Sverb=add   	0.25	Qverb=enter, Sverb=add	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-14	0.10662809		0.0		0		0.0	Qverb=enter, Sverb=add
Will Hillary Clinton enter the race for the 2016 presidency?	Male politicians always play up gender in their races. Hillary Clinton can, too	YES	0.652971	-1	0.118819	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=politicians	0.0	Qsubbject=Clinton, Sobject=gender	0.366551354538	Qverb=enter   Sverb=play   	0.333333333333	Qverb=enter, Sverb=play	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-12	0.10349346		0.0		0		0.0	Qverb=enter, Sverb=play
Will Hillary Clinton enter the race for the 2016 presidency?	In nearby New Hampshire, Hillary Clinton has been retracing the steps of her husband in the Democratic primary race.	YES	0.450739	-1	0.132188	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=steps	0.558011065194	Qverb=enter   Sverb=retrace   	0.2	Qverb=enter, Sverb=retrace	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-24	0.08503889		0.0		0		0.0	Qverb=enter, Sverb=retrace
Will Hillary Clinton enter the race for the 2016 presidency?	“When you move, your registration should move with you.”     4.31pm ET  Clinton attacks Republican rivals  In her first direct attack on Republican rivals in the 2016 presidential race, Hillary Clinton called on GOP candidates needed to stop pretending there is an “epidemic of election fraud and start explaining why they’re so scared of letting citizens have their say.” “Here in Texas, former Governor Rick Perry... he applauded when the voting rights act was gutted,” Clinton said.	YES	0.94233	-1	0.683443	0.0		-0.105263157895		0.0	Qsubject=Clinton, Ssubject=registration	0.0		0.415381523206	Qverb=enter   Sverb=move   	0.333333333333	Qverb=enter, Sverb=move	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-06-04	0.08455689		0.0		0		0.0	Qverb=enter, Sverb=move
Will Hillary Clinton enter the race for the 2016 presidency?	Romney, who ran unsuccessful bids for the presidency in 2008 and 2012, recently played down speculation that he might enter the race for the Republican nomination.	YES	0.997534	-1	0.863328	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=Romney	0.0	Qsubbject=Clinton, Sobject=speculation	0.366551354538	Qverb=enter   Sverb=play   	0.333333333333	Qverb=enter, Sverb=play	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-01-09	0.08425891		0.0		0		0.0	Qverb=enter, Sverb=play
Will Hillary Clinton enter the race for the 2016 presidency?	6.05pm ET            5.58pm ET   Immigration reform group People for the American Way has released a statement criticizing Bush, with board member Dolores Huerta saying, “Jeb Bush doesn’t share our values.”  Everyone in our community would suffer under a Jeb Bush presidency – from parents of Dreamers hoping to be citizens one day, to seniors who rely on Medicare, to working people trying to provide for their families.” “It’s important that we get out the facts and make sure people understand that Jeb Bush doesn’t share our values.”  The group has also released an ad in which a narrator declares: “Jeb Bush just isn’t for us.”        5.46pm ET   Hillary Clinton dodged taking a position on Barack Obama’s controversial and massive trade deal with Asia, taking (and evading) questions from reporters for the first time in her campaign.	YES	0.860948	-1	0.346221	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=Bush	0.0		0	Qverb=enter   Sverb=isn’t   	0	Qverb=enter, Sverb=isn’t	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-06-15	0.07912238		0.0		0		0.0	Qverb=enter, Sverb=isn’t
