Will the Bombay Stock Exchange Breach the 29000 mark?	2015-12-31
Did any important political world leaders die in 2014?	2014-12-30
Will Donald Trump really run for president?	2015-11-11
Are Asian stocks crash to multi-month lows?	2015-08-24
Will the Chinese Stock Market continue to rise throughout 2015?	2015-08-23
Will we see another recession?	2015-06-13
Will the Republicans take control of Congress?	2014-11-05
Will the NYSE stop trading anytime in 2015?	2015-07-08
Will Donald Trump run for president of the united states?	2015-06-17
Will Apple Stocks continue to rise in 2015 first quarter?	2015-03-31
Was there concern for the stock market in July?	2015-07-27
Will the USA and Cuba reestablish diplomatic relations?	2015-08-14
Was the stock market the worst in August of 2015?	2015-08-31
Will Indian athletes get within the first 3 ranks in Special Olympics 2015?	2015-08-28
Are the democratic debates rigged in Clinton's favor?	2015-08-30
Will Arvind Kejriwal become the Cheif Minister of New Delhi	2015-02-10
Did the collapse of the Chinese stock market affect US markets in August 2015?	2015-08-31
Did Democrats win US senate election in Illinois in 2014?	2014-11-04
Will the democrats retain the senate majority after the 2014 elections?	2014-11-04
Will Saina Nehwal become the first Indian to become the World Number 1 in Womens' Badminton in 2015?	2015-03-29
Will the Dow Jones Industrial Average change the makeup of its index?	2015-03-06
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	2015-02-01
Was Gay Marriage legalized?	2015-06-26
Will Mugabe retain  power in Zimbabwe by elections in 2015?	2015-06-11
Did the stock market hit high in December of 2014	2014-12-31
Will google produce a doodle for La Tomatina 2015?	2015-08-26
Will turnout in the British elections be greater than 70 percent	2015-05-08
Will there be a stock market crash due to China?	2015-08-21
Will the Olympics continue to be restricted to the 28 sports limit?	2014-12-08
Does Sanders pose a threat to Hilary	2015-09-08
Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?	2015-08-23
Will Hillary Clinton enter the race for the 2016 presidency?	2015-04-12
Did the stock market rally on Sept. 11th 2014?	2014-09-11
Will Chris Froome win his second yellow jersey at the 2015 Tour de France?	2015-07-26
Would Alex Rodriguez apologize for using performance enhancing drugs and being suspended?	2015-02-17
Will the Patriots win the 2015 Superbowl?	2015-02-01
Did Kay Hagan win the NC re-election race for senate in 2014?	2014-11-04
Will the Asian stock markets gain in next few months?	2015-08-25
Will the USA win the 2015 Women's World Cup?	2015-07-06
Will William and Kate's new baby be another boy?	2015-05-02
Did Serena Williams win the 2015 Miami Open?	2015-12-31
Will Indian stock market benefit by Fed hike rate?	2015-08-27
Would Ray Rice be released/suspended by the Baltimore Ravens for domestic violence?	2014-09-08
Will Donald Trump run for president?	2015-12-31
Will the ACA (Affordable Care Act) continue to reduce the number of uninsured citizens in the United States?	2015-03-16
Did the American League win the 2015 MLB All-Star Game?	2015-07-14
Will the conservatives win the 2015 UK election?	2015-05-08
Will Christopher Froome win Tour du France of 2015?	2015-07-26
Will Scott Walker drop out of the US 2016 Presidential election?	2015-09-21
WILL ROGER FEDERER WIN US OPEN 2015	2015-10-01
Will the Washington Nationals Win the World Series?	2014-10-08
Will Donald Trump run for president this time around?	2015-06-16
Did the United States win the 2015 World Single Distance Speed Skating Championship?	2015-12-31
