question,url
Will the Bombay Stock Exchange Breach the 29000 mark?,http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/
Will Donald Trump really run for president?,https://www.donaldjtrump.com/
Will the Chinese Stock Market continue to rise throughout 2015?,http://www.vox.com/2015/8/23/9195891/china-stock-market-crash
Will the NYSE stop trading anytime in 2015?,http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/
Will Donald Trump run for president of the united states?,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA
Will Apple Stocks continue to rise in 2015 first quarter?,http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31
Will the USA and Cuba reestablish diplomatic relations?,http://havana.usembassy.gov/
Will Indian athletes get within the first 3 ranks in Special Olympics 2015?,http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece
Will Arvind Kejriwal become the Cheif Minister of New Delhi,http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364
Will oil prices drop steeply in late 2014?,http://www.eia.gov/todayinenergy/detail.cfm?id=19451
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
Will Saina Nehwal become the first Indian to become the World Number 1 in Womens' Badminton in 2015?,http://indianexpress.com/article/sports/badminton/saina-nehwal-becomes-world-no-1-after-carolina-marins-defeat-in-india-open/
Will the New York Yankees make the 2014 MLB Playoffs?,http://www.baseball-reference.com/leagues/AL/2014-standings.shtml
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
Will Mugabe retain  power in Zimbabwe by elections in 2015?,http://www.news24.com/Africa/Zimbabwe/Mugabes-party-wins-Zim-by-elections-20150611
Will google produce a doodle for La Tomatina 2015?,http://www.ibnlive.com/news/tech/la-tomatina-google-doodles-70th-anniversary-of-spains-tomato-throwing-festival-1051456.html
Will there be a stock market crash due to China?,http://www.washingtonpost.com/business/economy/us-stocks-tumble-to-lowest-point-since-february/2015/08/21/5d680d04-4813-11e5-8e7d-9c033e6745d8_story.html
Will the Olympics continue to be restricted to the 28 sports limit?,http://www.bbc.com/sport/0/olympics/30374234
Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?,http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8
Will Hillary Clinton enter the race for the 2016 presidency?,http://www.cnn.com/interactive/2015/04/politics/hillary-clinton-2016-election-announcement/
Will Chris Froome win his second yellow jersey at the 2015 Tour de France?,http://www.sbnation.com/2015/7/26/9035429/2015-tour-de-france-winner-chris-froome
Would Alex Rodriguez apologize for using performance enhancing drugs and being suspended?,http://www.sportingnews.com/mlb/story/2015-02-17/a-rod-hand-written-letter-of-apology-to-fans-baseball-yankees
Will the Giants win the World Series in 2014?,https://en.m.wikipedia.org/wiki/2014_World_Series
Will the Patriots win the 2015 Superbowl?,https://en.wikipedia.org/wiki/Super_Bowl_XLIX
Did USA win the 2015 Wrestling World Cup?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will the USA win the 2015 Women's World Cup?,http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/
Will William and Kate's new baby be another boy?,http://www.nbcnews.com/news/world/watch-live-kate-william-leave-hospital-new-baby-girl-n352566
Did Serena Williams win the 2015 Miami Open?,https://en.wikipedia.org/wiki/2015_in_sports#January
Is Hillary Clinton going to submit his healthcare plan?,http://www.nytimes.com/politics/first-draft/2015/09/21/hillary-clinton-to-present-health-care-plan/
Would Ray Rice be released/suspended by the Baltimore Ravens for domestic violence?,http://www.nfl.com/news/story/0ap3000000391538/article/ray-rice-released-by-ravens-indefinitely-suspended
Will the Yankees make it back to the World Series in 2015?,https://en.m.wikipedia.org/wiki/2014_World_Series
Did the American League win the 2015 MLB All-Star Game?,http://www.si.com/mlb/2015/07/14/american-league-wins-all-star-game-2015-recap-score
Will Christopher Froome win Tour du France of 2015?,http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
WILL ROGER FEDERER WIN US OPEN 2015,http://www.usopen.org/index.html
Will the Washington Nationals Win the World Series?,http://www.washingtontimes.com/news/2014/oct/8/washington-nationals-eliminated-san-francisco-gian/?page=all
Would the Seattle Seahawks have trouble stopping the Denver Broncos high-powered offense in the Super Bowl?,http://www.nfl.com/news/story/0ap2000000322899/article/seattle-seahawks-stomp-broncos-for-super-bowl-win
Did the United States win the 2015 World Single Distance Speed Skating Championship?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will Ronnie O'Sullivan win the 2015 Snooker World Championship?,http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham
Will the Royals finally make it to the World Series in 2014?,https://en.m.wikipedia.org/wiki/2014_World_Series
Will Apple top by adopting stock Buy back?,http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular
Will Seattle make it to the Super Bowl this season?,https://en.wikipedia.org/wiki/Super_Bowl_XLIX
Can you be arrested for an overdue library book?,http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html
Will the Democratic party maintain control of the U.S Senate?,http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581
Will Greece default on its loans to the IMF?,http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/
Will New Horizons make it to Pluto in 2015?,http://www.space.com/30603-pluto-flyover-video-new-horizons.html
Will the Lakers make the Nba Finals in 2015?,https://en.m.wikipedia.org/wiki/2015_NBA_Finals
Will Nick Clegg stand down as leader of the Liberal Democrats?,http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179
Will Chelsea win the 2014/2015 Premier League?,http://www.espnfc.us/barclays-premier-league/match/395447/chelsea-crystal-palace/report
Will the Broncos win the Super Bowl?,http://espn.go.com/nfl/boxscore?gameId=340202007
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",http://www.bbc.com/news/uk-scotland-29270441
Will Chinese markets enter bear territory in the summer of 2015,http://money.cnn.com/2015/06/29/investing/china-stocks-bear-market/
Did Joey Logano win the 2015 Daytona 500?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will Donald Trump run for President of the United States of America?,"https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016"
