HITID	Question	TurkAnswer	OurAnswer	OurKeywords	OurHeadline	TurkTopic	TurkURL	OurURL
3QREJ3J433S5DTNU0RDOB3LFAEAKL4	Will the Bombay Stock Exchange Breach the 29000 mark?	YES	NO	Breach AND Exchange AND Bombay AND mark AND Stock (['29000']not in words)	absolutely no result	stock market	http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/	absolutely no result
3E22YV8GG11WCKNVPWYBKCB39JGPNC	Will Donald Trump really run for president?	YES	Not sure	president AND Donald AND Trump (['really', 'run']not in words)	Donald Trump announces US presidential run with eccentric speech	politics	https://www.donaldjtrump.com/	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
3E22YV8GG11WCKNVPWYBKCB39JGPNC	Will the Chinese Stock Market continue to rise throughout 2015?	NO	NO	Market AND Chinese AND Stock (['continue', 'rise', 'throughout', '2015']not in words)	no result	stock market	http://www.vox.com/2015/8/23/9195891/china-stock-market-crash	no result
3YLPJ8OXX88FZLFGTITWFGR6K1V4XL	Will the NYSE stop trading anytime in 2015?	YES	NO	trading AND stop AND NYSE (['anytime', '2015']not in words)	no result	stock market	http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/	no result
3YLPJ8OXX88FZLFGTITWFGR6K1V4XL	Will Donald Trump run for president of the united states?	YES	NO	states AND president AND Donald AND run AND Trump (['united']not in words)	no result	politics	https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA	no result
31KPKEKW4A8RNUUE5LECEGA1KMR0BS	Will Apple Stocks continue to rise in 2015 first quarter?	NO	NO	quarter AND Stocks AND continue AND Apple AND first (['rise', '2015']not in words)	no result	stock market	http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31	no result
31KPKEKW4A8RNUUE5LECEGA1KMR0BS	Will the USA and Cuba reestablish diplomatic relations?	YES	NO	reestablish AND diplomatic AND relations AND USA AND Cuba	absolutely no result	politics	http://havana.usembassy.gov/	absolutely no result
3MNJFORX8BZGVISV7T6KE1XDGSTF59	Will Indian athletes get within the first 3 ranks in Special Olympics 2015?	YES	NO	ranks AND Indian AND Olympics AND Special AND get (['athletes', 'within', 'first', '3', '2015']not in words)	no result	sport	http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece	no result
38G0E1M85M0MCU4089JW4ZSF33AUVU	Will Arvind Kejriwal become the Cheif Minister of New Delhi	YES	NO	Delhi AND Kejriwal AND Cheif AND Minister AND Arvind AND New AND become	absolutely no result	politics	http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364	absolutely no result
38G0E1M85M0MCU4089JW4ZSF33AUVU	Will oil prices drop steeply in late 2014?	YES	Not sure	prices AND drop AND oil (['steeply', 'late', '2014']not in words)	Airlines – but not passengers – see benefits as crude oil prices drop	stock market	http://www.eia.gov/todayinenergy/detail.cfm?id=19451	http://www.theguardian.com/business/2015/mar/15/airlines-passengers-crude-oil-prices-drop
38G0E1M85M0MCU4089JW4ZSF33AUVU	Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?	NO	NO	England AND Bowl AND XLIX AND Patriots AND Seahawks AND defeat AND New AND Seattle AND Super	no result		http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks	no result
3I01FDIL6M3RY1VCY49WSURGK5ND2W	Will Saina Nehwal become the first Indian to become the World Number 1 in Womens' Badminton in 2015?	YES	NO	Saina AND Number AND Badminton AND Nehwal AND Indian AND become AND World AND Womens AND first (['1', "'", '2015']not in words)	absolutely no result	sport	http://indianexpress.com/article/sports/badminton/saina-nehwal-becomes-world-no-1-after-carolina-marins-defeat-in-india-open/	absolutely no result
3I01FDIL6M3RY1VCY49WSURGK5ND2W	Will the New York Yankees make the 2014 MLB Playoffs?	NO	NO	MLB AND New AND Playoffs AND York AND Yankees (['make', '2014']not in words)	no result	sport	http://www.baseball-reference.com/leagues/AL/2014-standings.shtml	no result
3ODOP6T3ASFEY5CJ5T83PQXA7ST429	Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	YES	NO	England AND Bowl AND XLIX AND Patriots AND Seahawks AND defeat AND New AND Seattle AND Super	no result	sport	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks	no result
3ODOP6T3ASFEY5CJ5T83PQXA7ST429	Will Mugabe retain  power in zimbabwe byelections in 2015?	YES	NO	retain AND byelections AND zimbabwe AND power AND Mugabe (['2015']not in words)	absolutely no result		http://www.news24.com/Africa/Zimbabwe/Mugabes-party-wins-Zim-by-elections-20150611	absolutely no result
3X4Q1O9UBHHPOZJ7UP47ZFKNZZG7O3	Will google produce a doodle for La Tomatina 2015?	YES	NO	doodle AND google AND Tomatina AND produce AND La (['2015']not in words)	absolutely no result	sport	http://www.ibnlive.com/news/tech/la-tomatina-google-doodles-70th-anniversary-of-spains-tomato-throwing-festival-1051456.html	absolutely no result
3T6EIBTM9LJI5XN4R9B98B28BQIAAY	Will there be a stock market crash due to China?	NO	Not sure	China AND crash AND market AND stock (['due']not in words)	China’s stock market crash is a problem for the whole world	sport	http://www.washingtonpost.com/business/economy/us-stocks-tumble-to-lowest-point-since-february/2015/08/21/5d680d04-4813-11e5-8e7d-9c033e6745d8_story.html	http://www.theguardian.com/commentisfree/2015/jul/10/china-stock-market-crash-world-problem-struggling-economy-small-invesots
3T6EIBTM9LJI5XN4R9B98B28BQIAAY	Will the Olympics continue to be restricted to the 28 sports limit?	NO	NO	limit AND Olympics AND sports (['continue', 'restricted', '28']not in words)	no result	sport	http://www.bbc.com/sport/0/olympics/30374234	no result
30UZJB2POH7LF6C2NY5IDS8GD20532	Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?	NO	NO	Beijing AND Justin AND Gatlin AND Championships AND Bolt AND World AND Usain (['beat', '2015']not in words)	no result	sport	http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8	no result
30UZJB2POH7LF6C2NY5IDS8GD20532	Will Hillary Clinton enter the race for the 2016 presidency?	YES	NO	Hillary AND race AND Clinton AND presidency AND enter (['2016']not in words)	no result	politics	http://www.cnn.com/interactive/2015/04/politics/hillary-clinton-2016-election-announcement/	no result
30UZJB2POH7LF6C2NY5IDS8GD20532	Do you have to speak French to win at French Scrabble?	NO	Not sure	Scrabble AND French (['speak', 'win']not in words)	The French Scrabble champion who doesn't speak French		http://www.newser.com/story/210137/man-speaks-no-french-wins-french-scrabble-title.html?utm_source=huffingtonpost.com&utm_medium=referral&utm_campaign=pubexchange	http://www.theguardian.com/lifeandstyle/2015/jul/21/new-french-scrabble-champion-nigel-richards-doesnt-speak-french
